A	B	C	D	target1	target2
1	0	3	0	1	0
2	0	3	1	1	0
3	0	2	2	1	0
4	0	2	3	1	0
5	0	2	4	1	0
6	0	2	5	1	0
7	0	1	6	1	0
8	0	1	7	1	0
9	0	1	7	1	0
10	0	1	7	1	0
11	0	1	7	1	0
12	0	1	8	1	0
13	0	1	8	1	0
14	0	0	8	1	0
15	0	0	8	1	0
16	0	0	8	1	0
17	0	0	8	1	0
18	0	0	8	1	0
19	0	0	8	1	0
20	0	0	8	1	0
21	0	0	8	1	0
22	0	0	9	1	0
23	0	0	9	1	0
24	0	0	9	1	0
25	0	0	9	1	0
26	0	0	9	1	0
27	0	0	9	1	0
28	0	0	9	1	0
29	0	0	9	1	0
30	0	0	9	1	0
31	0	0	9	1	0
32	0	0	9	1	0
33	0	0	9	1	0
34	0	0	9	1	0
35	0	0	9	1	0
36	0	0	9	1	0
37	0	0	9	1	0
38	0	0	9	1	0
39	0	0	9	1	0
40	0	0	9	1	0
41	0	0	9	1	0
42	0	0	9	1	0
43	0	0	9	1	0
44	0	0	9	1	0
45	0	0	9	1	0
46	0	0	9	1	0
47	0	0	9	1	0
48	0	0	9	1	0
49	0	0	9	1	0
50	0	0	9	1	0
51	1	0	9	1	0
52	1	0	9	1	0
53	1	0	9	1	0
54	1	0	9	1	0
55	1	0	9	1	0
56	1	0	9	1	0
57	1	0	9	1	0
58	1	0	9	1	0
59	1	0	9	1	0
60	1	0	9	1	0
61	1	0	9	1	0
62	1	0	9	1	0
63	1	0	9	1	0
64	1	0	9	1	0
65	1	0	9	1	0
66	1	0	9	1	0
67	1	0	9	1	0
68	1	0	9	1	0
69	1	0	9	1	0
70	1	0	9	1	0
71	1	0	9	1	0
72	1	0	9	1	0
73	1	0	9	1	0
74	1	0	9	1	0
75	1	0	9	1	0
76	1	0	9	1	0
77	1	0	9	1	0
78	1	0	9	1	0
79	1	0	9	1	0
80	1	0	9	1	0
81	1	0	9	1	0
82	1	0	9	1	0
83	1	0	9	1	0
84	1	0	9	1	0
85	1	0	9	1	0
86	1	0	9	1	0
87	1	0	9	1	0
88	1	0	9	1	0
89	1	0	9	1	0
90	1	0	9	1	0
91	1	0	9	1	0
92	1	0	9	1	0
93	1	0	9	1	0
94	1	0	9	1	0
95	1	0	9	1	0
96	1	0	9	1	0
97	1	0	9	1	0
98	1	0	9	1	0
99	1	0	9	1	0
100	1	0	9	0	0
101	2	0	9	0	1
102	2	0	9	0	1
103	2	0	9	0	1
104	2	0	9	0	1
105	2	0	9	0	1
106	2	0	9	0	1
107	2	0	9	0	1
108	2	0	9	0	1
109	2	0	9	0	1
110	2	0	9	0	1
111	2	0	9	0	1
112	2	0	9	0	1
113	2	0	9	0	1
114	2	0	9	0	1
115	2	0	9	0	1
116	2	0	9	0	1
117	2	0	9	0	1
118	2	0	9	0	1
119	2	0	9	0	1
120	2	0	9	0	1
121	2	0	9	0	1
122	2	0	9	0	1
123	2	0	9	0	1
124	2	0	9	0	1
125	2	0	9	0	1
126	2	0	9	0	1
127	2	0	9	0	1
128	2	0	9	0	1
129	2	0	9	0	1
130	2	0	9	0	1
131	2	0	9	0	1
132	2	0	9	0	1
133	2	0	9	0	1
134	2	0	9	0	1
135	2	0	9	0	1
136	2	0	9	0	1
137	2	0	9	0	1
138	2	0	9	0	1
139	2	0	9	0	1
140	2	0	9	0	1
141	2	0	9	0	1
142	2	0	9	0	1
143	2	0	9	0	1
144	2	0	9	0	1
145	2	0	9	0	1
146	2	0	9	0	1
147	2	0	9	0	1
148	2	0	9	0	1
149	2	0	9	0	1
150	2	0	9	0	1
151	3	0	9	0	1
152	3	0	9	0	1
153	3	0	9	0	1
154	3	0	9	0	1
155	3	0	9	0	1
156	3	0	9	0	1
157	3	0	9	0	1
158	3	0	9	0	1
159	3	0	9	0	1
160	3	0	9	0	1
161	3	0	9	0	1
162	3	0	9	0	1
163	3	0	9	0	1
164	3	0	9	0	1
165	3	0	9	0	1
166	3	0	9	0	1
167	3	0	9	0	1
168	3	0	9	0	1
169	3	0	9	0	1
170	3	0	9	0	1
171	3	0	9	0	1
172	3	0	9	0	1
173	3	0	9	0	1
174	3	0	9	0	1
175	3	0	9	0	1
176	3	0	9	0	1
177	3	0	9	0	1
178	3	0	9	0	1
179	3	0	9	0	1
180	3	0	9	0	1
